GCLIdentification;ValueMin1;ValueMax1;ValueMin2;ValueMax2;ValueMin3;ValueMax3;ValueMin4;ValueMax4;ValueMin5;ValueMax5;ValueMin6;ValueMax6;ValueMin7;ValueMax7;ValueMin8;ValueMax8;ValueMin9;ValueMax9;ValueMin10;ValueMax10;ValueMin11;ValueMax11;ValueMin12;ValueMax12;ValueMin13;ValueMax13;ValueMin14;ValueMax14;ValueMin15;ValueMax15;ValueMin16;ValueMax16;ValueMin17;ValueMax17;ValueMin18;ValueMax18;ValueMin19;ValueMax19;ValueMin20;ValueMax20;ValueMin21;ValueMax21;ValueMin22;ValueMax22;ValueMin23;ValueMax23;ValueMin24;ValueMax24;ValueMin25;ValueMax25;ValueMin26;ValueMax26;ValueMin27;ValueMax27;ValueMin28;ValueMax28;ValueMin29;ValueMax29;ValueMin30;ValueMax30;ValueMin31;ValueMax31;ValueMin32;ValueMax32;ValueMin33;ValueMax33;ValueMin34;ValueMax34;ValueMin35;ValueMax35;ValueMin36;ValueMax36;ValueMin37;ValueMax37;ValueMin38;ValueMax38;ValueMin39;ValueMax39;ValueMin40;ValueMax40;ValueMin41;ValueMax41;ValueMin42;ValueMax42;ValueMin43;ValueMax43;ValueMin44;ValueMax44;ValueMin45;ValueMax45;ValueMin46;ValueMax46;ValueMin47;ValueMax47;ValueMin48;ValueMax48;ValueMin49;ValueMax49;ValueMin50;ValueMax50;ValueMin51;ValueMax51;ValueMin52;ValueMax52;ValueMin53;ValueMax53;ValueMin54;ValueMax54;ValueMin55;ValueMax55;ValueMin56;ValueMax56;ValueMin57;ValueMax57;ValueMin58;ValueMax58;ValueMin59;ValueMax59
G00496-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;50 mbar;52,5 mbar;47,5 mbar;50 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00497-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;180 mbar;207 mbar;180 mbar;207 mbar;180 mbar;207 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;170 mbar;174,25 mbar;165,75 mbar;170 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00498-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;180 mbar;207 mbar;180 mbar;207 mbar;180 mbar;207 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;160 mbar;164 mbar;156 mbar;160 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00499-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00500-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;250 mbar;287,5 mbar;250 mbar;287,5 mbar;250 mbar;287,5 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;200 mbar;205 mbar;195 mbar;200 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00502-MRA-SC1;682,5 mbar;717,5 mbar;682,5 mbar;717,5 mbar;700 mbar;770 mbar;700 mbar;770 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00502-MRA-SC2;;;617,5 mbar;682,5 mbar;650 mbar;715 mbar;650 mbar;715 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00503-MRA-SC1;40,5 mbar;49,5 mbar;40,5 mbar;49,5 mbar;45 mbar;54 mbar;45 mbar;54 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;80 mbar;92 mbar;80 mbar;92 mbar;80 mbar;92 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;70 mbar;73,5 mbar;66,5 mbar;70 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00504-MRA-SC1;45,6 mbar;50,4 mbar;45,6 mbar;50,4 mbar;48 mbar;52,8 mbar;48 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;95 mbar;109,25 mbar;95 mbar;109,25 mbar;95 mbar;109,25 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;85 mbar;93,5 mbar;76,5 mbar;85 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00507-MRA-SC1;45,6 mbar;50,4 mbar;45,6 mbar;50,4 mbar;48 mbar;52,8 mbar;48 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;95 mbar;109,25 mbar;95 mbar;109,25 mbar;95 mbar;109,25 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;75 mbar;82,5 mbar;67,5 mbar;75 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00508-MRA-SC1;45,6 mbar;50,4 mbar;45,6 mbar;50,4 mbar;48 mbar;52,8 mbar;48 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;95 mbar;99,75 mbar;90,25 mbar;95 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00508-MRA-SC2;;;41,8 mbar;46,2 mbar;44 mbar;48,4 mbar;44 mbar;48,4 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;110 mbar;126,5 mbar;110 mbar;126,5 mbar;110 mbar;126,5 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00509-MRA-SC1;4950 mbar;5050 mbar;4950 mbar;5050 mbar;5000 mbar;5500 mbar;5000 mbar;5500 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;7000 mbar;7700 mbar;7000 mbar;7700 mbar;7000 mbar;7700 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;7000 mbar;7700 mbar;7000 mbar;7700 mbar;7000 mbar;7700 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;6500 mbar;7150 mbar;5850 mbar;6500 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00509-MRA-SC2;;;4387,5 mbar;4612,5 mbar;4500 mbar;4950 mbar;4500 mbar;4950 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;8000 mbar;9200 mbar;8000 mbar;9200 mbar;8000 mbar;9200 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;8000 mbar;9200 mbar;8000 mbar;9200 mbar;8000 mbar;9200 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00509-MRA-SC3;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00509-MRA-SC4;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00509-MRA-SC5;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00511-MRA-SC1;142,5 mbar;157,5 mbar;142,5 mbar;157,5 mbar;150 mbar;165 mbar;150 mbar;165 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;250 mbar;287,5 mbar;250 mbar;287,5 mbar;250 mbar;287,5 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;200 mbar;205 mbar;195 mbar;200 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00511-MRA-SC2;;;114 mbar;126 mbar;120 mbar;132 mbar;120 mbar;132 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;300 mbar;345 mbar;300 mbar;345 mbar;300 mbar;345 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00512-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;200 mbar;230 mbar;200 mbar;230 mbar;200 mbar;230 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;185 mbar;189,625 mbar;180,375 mbar;185 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00516-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;94,5 mbar;85,5 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00517-MRA-SC1;45,6 mbar;50,4 mbar;45,6 mbar;50,4 mbar;48 mbar;52,8 mbar;48 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;170 mbar;195,5 mbar;170 mbar;195,5 mbar;170 mbar;195,5 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;120 mbar;132 mbar;108 mbar;120 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00518-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;55 mbar;63,25 mbar;55 mbar;63,25 mbar;55 mbar;63,25 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;50 mbar;55 mbar;45 mbar;50 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00518-MRA-SC2;;;18 mbar;22 mbar;20 mbar;26 mbar;20 mbar;26 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00520-MRA-SC1;201,4 mbar;222,6 mbar;201,4 mbar;222,6 mbar;212 mbar;233,2 mbar;212 mbar;233,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;400 mbar;420 mbar;400 mbar;420 mbar;400 mbar;420 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;300 mbar;330 mbar;270 mbar;300 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00520-MRA-SC2;;;192,85 mbar;213,15 mbar;203 mbar;223,3 mbar;203 mbar;223,3 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;450 mbar;472,5 mbar;450 mbar;472,5 mbar;450 mbar;472,5 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00520-MRA-SC3;30,4 mbar;33,6 mbar;30,4 mbar;33,6 mbar;32 mbar;35,2 mbar;32 mbar;35,2 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;90 mbar;103,5 mbar;90 mbar;103,5 mbar;90 mbar;103,5 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;80 mbar;88 mbar;72 mbar;80 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00521-MRA-SC1;199,5 mbar;220,5 mbar;199,5 mbar;220,5 mbar;210 mbar;231 mbar;210 mbar;231 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;420 mbar;441 mbar;420 mbar;441 mbar;420 mbar;441 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;350 mbar;385 mbar;315 mbar;350 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00525-MRA-SC1;74,1 mbar;81,9 mbar;74,1 mbar;81,9 mbar;78 mbar;85,8 mbar;78 mbar;85,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;200 mbar;230 mbar;200 mbar;230 mbar;200 mbar;230 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;180 mbar;198 mbar;162 mbar;180 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00526-MRA-SC1;45,6 mbar;50,4 mbar;45,6 mbar;50,4 mbar;48 mbar;52,8 mbar;48 mbar;52,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;95 mbar;109,25 mbar;95 mbar;109,25 mbar;95 mbar;109,25 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;94,5 mbar;85,5 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00528-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;150 mbar;172,5 mbar;150 mbar;172,5 mbar;150 mbar;172,5 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;130 mbar;143 mbar;117 mbar;130 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00530-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;69 mbar;60 mbar;69 mbar;60 mbar;69 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;50 mbar;52,5 mbar;47,5 mbar;50 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00534-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;180 mbar;207 mbar;180 mbar;207 mbar;180 mbar;207 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;150 mbar;165 mbar;135 mbar;150 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00535-MRA-SC1;4950 mbar;5050 mbar;4950 mbar;5050 mbar;5000 mbar;5500 mbar;5000 mbar;5500 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;7500 mbar;8625 mbar;7500 mbar;8625 mbar;7500 mbar;8625 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;7000 mbar;7700 mbar;6300 mbar;7000 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00535-MRA-SC2;;;95 mbar;105 mbar;100 mbar;110 mbar;100 mbar;110 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;200 mbar;230 mbar;200 mbar;230 mbar;200 mbar;230 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;180 mbar;198 mbar;162 mbar;180 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00537-MRA-SC1;61,75 mbar;68,25 mbar;61,75 mbar;68,25 mbar;65 mbar;71,5 mbar;65 mbar;71,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;99 mbar;81 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00542-MRA-SC1;955,5 mbar;1004,5 mbar;955,5 mbar;1004,5 mbar;980 mbar;1078 mbar;980 mbar;1078 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1600 mbar;1840 mbar;1600 mbar;1840 mbar;1600 mbar;1840 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;1400 mbar;1435 mbar;1365 mbar;1400 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00543-MRA-SC1;19,8 mbar;24,2 mbar;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;99 mbar;81 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00544-MRA-SC1;93,1 mbar;102,9 mbar;93,1 mbar;102,9 mbar;98 mbar;107,8 mbar;98 mbar;107,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;200 mbar;230 mbar;200 mbar;230 mbar;200 mbar;230 mbar;0 mbar;10,5 mbar;0 mbar;10,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;170 mbar;174,25 mbar;165,75 mbar;170 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00545-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
